Conferencia|Ciudad|Pais|Fecha|Paper|Autores
FIRE 2017 Working Notes|Bangalore| India| December 8-10  2017|Representation of Target Classes for Text Classification - AMRITA_CEN_NLP@RusProfiling PAN 2017|Barathi Ganesh HB-Reshma U-Anand Kumar M-Soman KP-
FIRE 2017 Working Notes|Bangalore| India| December 8-10  2017|Overview of the FIRE 2017 track: Information Retrieval from Microblogs during Disasters (IRMiDis)|Moumita Basu-Saptarshi Ghosh-Kripabandhu Ghosh-Monojit Choudhury-
FIRE 2017 Working Notes|Bangalore| India| December 8-10  2017|Detecting the Need for Resources and their Availability|Nelleke Oostdijk-Ali H&uuml;rriyetoglu-
FIRE 2017 Working Notes|Bangalore| India| December 8-10  2017|BITS_PILANI@IMRiDis-FIRE 2017:Information Retrieval from Microblog during Disasters|Arka Talukdar-Rupal Bhargava-Yashvardhan Sharma-
FIRE 2017 Working Notes|Bangalore| India| December 8-10  2017|DataBros@Information Retrieval from Microblogs during Disasters(IRMiDis)|Naveen Kumar-Mradul Dubey-
FIRE 2017 Working Notes|Bangalore| India| December 8-10  2017|Automatic Retrieval of Actionable Information from Disaster-related Microblogs|Saloni Baweja-Aniya Aggarwal-Vikram Goyal-Sameep Mehta-
FIRE 2017 Working Notes|Bangalore| India| December 8-10  2017|Automatic Identification and Ranking of Emergency Aids in Social Media Macro Community|Bhaskar Gautam-Annappa Basava-
FIRE 2017 Working Notes|Bangalore| India| December 8-10  2017|Tweet classification using Semantic Word-Embedding with Logistic Regression|Muhammad Rafi-Saeed Ahmed-Fawwad Ahmed-Fawzan Ahmed-
FIRE 2017 Working Notes|Bangalore| India| December 8-10  2017|HLJIT2017-IRMIDIS@IRMiDis-FIRE2017:Information Retrieval from Microblogs during Disasters|Zhao Zicheng-Ning Hui -Zhuang Ziyao-Zhao Jinmei-Li Jun-
FIRE 2017 Working Notes|Bangalore| India| December 8-10  2017|A Hybrid Model For Information Retrieval From Microblogs During Disaster|Du Xin-Wang Xiaoyu-Zhuang Ziyao-Qi Limin-
FIRE 2017 Working Notes|Bangalore| India| December 8-10  2017|IIT BHU at FIRE 2017 IRMiDis Track - Fully Automatic Approaches to Information Retrieval|Harshit Mehrotra-Ribhav Soni-Sukomal Pal-
FIRE 2017 Working Notes|Bangalore| India| December 8-10  2017|Use of the Pole-based Overlapping Clustering Method for Labeling Tweets @ IRMiDis FIRE 2017|Noushin Fadaei-Thomas Mandl-
FIRE 2017 Working Notes|Bangalore| India| December 8-10  2017|Overview of the FIRE 2017 IRLeD Track: Information Retrieval from Legal Documents|Arpan Mandal-Kripabandhu Ghosh-Arnab Bhattacharya-Arindam Pal-Saptarshi Ghosh-
FIRE 2017 Working Notes|Bangalore| India| December 8-10  2017|Distributed Representation in Information Retrieval - AMRITA_CEN_NLP@IRLeD 2017|Barathi Ganesh HB-Reshma U-Anand Kumar M-Soman KP-
FIRE 2017 Working Notes|Bangalore| India| December 8-10  2017|Catchphrase Extraction from Legal Documents Using LSTM Networks|Rupal Bhargava-Sukrut Nigwekar-Yashvardhan Sharma-
FIRE 2017 Working Notes|Bangalore| India| December 8-10  2017|An Extraction based approach to Keyword Generation and Precedence Retrieval: BITS Pilani - Hyderabad|G. V. Sandeep-Shikhar Bharadwaj-
FIRE 2017 Working Notes|Bangalore| India| December 8-10  2017|Catch Phrase Extraction from Legal Documents Using Deep Neural Network|Sourav Das-Ranojoy Barua-
FIRE 2017 Working Notes|Bangalore| India| December 8-10  2017|Automatic Cited Decision Retrieval: Working notes of Ielab for FIRE Legal Track Precedence Retrieval Task|Daniel Locke-Guido Zuccon-
FIRE 2017 Working Notes|Bangalore| India| December 8-10  2017|HLJIT2017@IRLed-FIRE2017: Information Retrieval From Legal Documents|Liuyang Tian-Hui Ning-Leilei Kong-Zhongyuan Han-Ruiming Xiao-Haoliang Qi-
FIRE 2017 Working Notes|Bangalore| India| December 8-10  2017|Detection of Catchphrases and Precedence in Legal Documents|Yogesh H. Kulkarni-Rishabh Patil-Srinivasan Shridharan-
FIRE 2017 Working Notes|Bangalore| India| December 8-10  2017|A Text Similarity Approach for Precedence Retrieval from Legal Documents|D. Thenmozhi-Kawshik Kannan-Chandrabose Aravindan-
FIRE 2017 Working Notes|Bangalore| India| December 8-10  2017|On the importance of Legal Catchphrases in Precedence Retrieval|Edwin Thuma-Nkwebi P. Motlogelwa-
FIRE 2017 Working Notes|Bangalore| India| December 8-10  2017|Machine Learning Approaches for Catchphrase Extraction in Legal Documents|Tshepho Koboyatshwene-Moemedi Lefoane-Lakshmi Narasimhan-
FIRE 2017 Working Notes|Bangalore| India| December 8-10  2017|Overview of the INLI PAN at FIRE-2017 Track on Indian Native Language Identification|Anand Kumar M-Barathi Ganesh HB-Shivkaran Singh-Soman KP-Paolo Rosso-
FIRE 2017 Working Notes|Bangalore| India| December 8-10  2017|Mangalore-University@INLI-FIRE-2017: Indian Native Language Identification using Support Vector Machines and Ensemble approach|Hamada A Nayel-H L Shashirekha-
FIRE 2017 Working Notes|Bangalore| India| December 8-10  2017|Bharathi SSN @ INLI-FIRE-2017:SVM based approach for Indian Native Language Identification|Bharathi B-Anirudh M-Bhuvana J-
FIRE 2017 Working Notes|Bangalore| India| December 8-10  2017|SSN_NLP@INLI-FIRE-2017: A Neural Network Approach to Indian Native Language Identification|D. Thenmozi-Kawshik Kannan-Chandrabose Aravindhan-
FIRE 2017 Working Notes|Bangalore| India| December 8-10  2017|BMSCE_ISE@INLI-FIRE-2017: A simple n-gram based approach for Native Language Identification|Sowmya Lakshmi B S-Shambhavi B R-
FIRE 2017 Working Notes|Bangalore| India| December 8-10  2017|DalTeam@INLI-FIRE-2017: Native Language Identification using SVM with SGD Training|Dijana Kosmajac-Vlado Keselj-
FIRE 2017 Working Notes|Bangalore| India| December 8-10  2017|Bits_Pilani@INLI-FIRE-2017:Indian Native Language Identification using Deep Learning|Rupal Bhargava-Jaspreet Singh-Shivangi Arora-Yashvardhan Sharma-
FIRE 2017 Working Notes|Bangalore| India| December 8-10  2017|SeerNet@INLI-FIRE-2017: Hierarchical Ensemble for Indian Native Language Identification|Royal Jain-Venkatesh Duppada-Sushant Hiray-
FIRE 2017 Working Notes|Bangalore| India| December 8-10  2017|EventXtract-IL: Event Extraction from Social Media Text in Indian Languages @ FIRE 2017 - An Overview|Pattabhi RK Rao-Sobha Lalitha Devi-
FIRE 2017 Working Notes|Bangalore| India| December 8-10  2017|An Event Extraction System via Neural Networks|Alapan Kuila-Sudeshna Sarkar-
FIRE 2017 Working Notes|Bangalore| India| December 8-10  2017|Event Extraction from Social Media text using Conditional Random Fields|Nagesh Bhattu Sristy-N. Satya Krishna-D V L N Somayajulu-
FIRE 2017 Working Notes|Bangalore| India| December 8-10  2017|KEC_DAlab @ EventXtract-IL-FIRE2017: Event Extraction using Support Vector Machines|Sharmila Devi V-Kannimuthu S-Safeeq G-Anand Kumar M-
FIRE 2017 Working Notes|Bangalore| India| December 8-10  2017|Development of an Event Extraction System  from Newswires and Social media texts for Malayalam- An Experiment|Manju K-Sumam Mary Idicula-David Peter S-
FIRE 2017 Working Notes|Bangalore| India| December 8-10  2017|Why-type Question Classification in Question Answering System|Manvi Breja-Sanjay Kumar Jain-
FIRE 2017 Working Notes|Bangalore| India| December 8-10  2017|Biomedical Information Retrieval|Jainisha Sankhavara-Prasenjit Majumder-
FIRE 2017 Working Notes|Bangalore| India| December 8-10  2017|An Insight into Role of Wordnet and Language Network for effective IR from Hindi Text Documents|Manju Lata Joshi-Namita Mittal-Nisheeth Joshi-
FIRE 2017 Working Notes|Bangalore| India| December 8-10  2017|Microblog Processing: A Study|Sandip Modha-
Information Technologies, Telecommunications and Control Systems|Yekaterinburg| Russia| December 7-9  2017|Computational Modelling for Phase Transformation Prediction in Cast Aluminum-Iron-Silicon Alloys|Alexander S. Zhilin-Valerija R. Yalunina-Vladimir V. Tokarev-Viktor A. Bykov-Jianguo Li-Joseph W. Newkirk-Tarak A. Amine-
Information Technologies, Telecommunications and Control Systems|Yekaterinburg| Russia| December 7-9  2017|Developing Logistics Optimization Software for Manufactory Using Computer Modeling Methods|Sergey D. Filonov-Igor O. Sitnikov-
Information Technologies, Telecommunications and Control Systems|Yekaterinburg| Russia| December 7-9  2017|Development of a Multi-Agent System for Describing the Logic of Behavior of Mobile Robots|Evgeniy G. Sysoletin-Konstantin A. Aksyonov-Xenia D. Nisskhen-Olga P. Aksyonova-
Information Technologies, Telecommunications and Control Systems|Yekaterinburg| Russia| December 7-9  2017|Development of a Prototype Case-Tool for the Company's Website Development in the Environment BPSIM.DSS|Andrey A. Tarasiev-Margarita E. Philippova-Igor O. Sitnikov-Olga P. Aksyonova-
Information Technologies, Telecommunications and Control Systems|Yekaterinburg| Russia| December 7-9  2017|Hardware and Software Complex for Analysis of Radio-Electronic Environment in Radio Communication Networks of GSM/UMTS/LTE Standards|Sergey Blinov-Vladimir Shkitenkov-
Information Technologies, Telecommunications and Control Systems|Yekaterinburg| Russia| December 7-9  2017|Intelligent System of Adaptive Training Process Based on Neurofeedback|Vsevolod V. Tetervak-Vladimir S. Vasilyev-Aleksey V. Minin-
Information Technologies, Telecommunications and Control Systems|Yekaterinburg| Russia| December 7-9  2017|MDR Analysis Technique for a Metallic Sphere in the Rectangular Waveguide|Kirill M. Zeyde-
Information Technologies, Telecommunications and Control Systems|Yekaterinburg| Russia| December 7-9  2017|The Problem of Traffic Utilization in GSM/UMTS/LTE Networks|Aleksey S. Karamyshev-Dmitriy V. Remizov-
Information Technologies, Telecommunications and Control Systems|Yekaterinburg| Russia| December 7-9  2017|Program for Measuring the Volume of Round Timber Bunch Based on Image Processing|Artem V. Kruglov-
Information Technologies, Telecommunications and Control Systems|Yekaterinburg| Russia| December 7-9  2017|Radio Signal Detection Using Machine-Learning Approach|Ivan V. Malygin-Sergey A. Belkov-Mihail R. Usvyatsov-Alexander D. Tarasov-
Information Technologies, Telecommunications and Control Systems|Yekaterinburg| Russia| December 7-9  2017|Simulation Modeling and Research of the Functional Capabilities of the Medical Special Task Unit in Case of an Accident at a Radiation Hazardous Facility|Andrey A. Tarasiev-Alexey A. Sheklein-Konstantin A. Aksyonov-Igor F. Savchenko-Maxim L. Chuvashev-
Information Technologies, Telecommunications and Control Systems|Yekaterinburg| Russia| December 7-9  2017|Simulation Modeling in Dosimetry|Aleksei Zhdanov-Leonid Dorosinskiy-
Information Technologies, Telecommunications and Control Systems|Yekaterinburg| Russia| December 7-9  2017|Simulation of Spherical Luneburg Lens Using Numerical Electrodynamic Methods|Alexey N. Korotkov-Yuriy E. Mitelman-
Information Technologies, Telecommunications and Control Systems|Yekaterinburg| Russia| December 7-9  2017|Subminiature Eddy-Current Transducers for Conductive Materials and Layered Composites Research|Dmitriev Sergey-Ishkov Alexey-Malikov Vladimir-Sagalakov Anatoly-
Information Technologies, Telecommunications and Control Systems|Yekaterinburg| Russia| December 7-9  2017|System GRANICS for Particle-Size Distribution Determination by Photoanalysis|Vasiliy N. Kruglov-Artem V. Kruglov-Alexey G. Gruh-
Information Technologies, Telecommunications and Control Systems|Yekaterinburg| Russia| December 7-9  2017|Theoretical Questions of Definition of Timepoint of a Cut-Off of Air at an Oxidizing Stage of Fire Refinement of Copper|Yuriy N. Chesnokov-Vladimir G. Lisienko-Vladimir P. Gukov-Sergey I. Holod-Anna V. Lapteva-Oleg Yu. Voinov-
Information Technologies, Telecommunications and Control Systems|Yekaterinburg| Russia| December 7-9  2017|Ultraviolet LEDS as a Source of Emission for Resist Exposure on Printed Circuit Boards|Alexander V. Fomenko-Alexander D. Tarasov-Dmitry A. Nikitin-Egor S. Tryakshin-
Artificial Intelligence for Cultural Heritage|Bari| Italy| November 14  2017|An Efficient Visual Search Engine for Cultural Broadcast Archives|Emanuele Caimotti-Maurizio Montagnuolo-Alberto Messina-
Artificial Intelligence for Cultural Heritage|Bari| Italy| November 14  2017|In Codice Ratio: OCR of Handwritten Latin Documents using Deep Convolutional Networks|Donatella Firmani-Paolo Merialdo-Elena Nieddu-Simone Scardapane-
Artificial Intelligence for Cultural Heritage|Bari| Italy| November 14  2017|A Step Toward AI Tools for Quality Control and Musicological Analysis of Digitized Analogue Recordings: Recognition of Audio Tape Equalizations|Edoardo Micheloni-Niccol&ograve; Pretto-Sergio Canazza-
Artificial Intelligence for Cultural Heritage|Bari| Italy| November 14  2017|Route of the ?????????: a Design Exercise for Museum-Centric Entertainment Systems|Antonio Origlia-Maria Laura Chiacchio-
Artificial Intelligence for Cultural Heritage|Bari| Italy| November 14  2017|A Framework for Creating Cultural Interactive Guides|Antonio Sorgente-Antonio Calabrese-Gianluca Coda-Paolo Vanacore-Francesco Mele-
Ontology Matching|Vienna| Austria| October 21  2017|A high-performance approach to string similarity using most frequent K characters|Andre Valdestilhas-Tommaso Soru-Axel-Cyrille Ngonga Ngomo-
Ontology Matching|Vienna| Austria| October 21  2017|Semantic interactive ontology matching: synergistic combination of techniques to improve the set of candidate correspondences|Jomar da Silva-Fernanda Bai&#227;o-Kate Revoredo-J&eacute;r&ocirc;me Euzenat-
Ontology Matching|Vienna| Austria| October 21  2017|Exploring the synergies between biocuration and ontology alignment automation|David Dearing-Terrance Goan-
Ontology Matching|Vienna| Austria| October 21  2017|Ontology matching for patent classification|Christoph Quix-Sandra Geisler-Rihan Hai-Sanchit Alekh-
Ontology Matching|Vienna| Austria| October 21  2017|Extension of the M-Gov ontology mapping framework for increased traceability|Anuj Singh-Christophe Debruyne-Rob Brennan-Alan Meehan-Declan O'Sullivan-
Ontology Matching|Vienna| Austria| October 21  2017|Results of the Ontology Alignment Evaluation Initiative 2017|Manel Achichi-Michelle Cheatham-Zlatan Dragisic-J&#233;r&#244;me Euzenat-Daniel Faria-Alfio Ferrara-Giorgos Flouris-Irini Fundulaki-Ian Harrow-Valentina Ivanova-Ernesto Jim&#233;nez-Ruiz-Kristian Kolthoff-Elena Kuss-Patrick Lambrix-Henrik Leopold-Huanyu Li-Christian Meilicke-Majid Mohammadi-Stefano Montanelli-Catia Pesquita-Tzanina Saveta-Pavel Shvaiko-Andrea Splendiani-Heiner Stuckenschmidt-Elodie Thi&#233;blin-Konstantin Todorov-C&#225;ssia Trojahn-Ond&#345;ej Zamazal-
Ontology Matching|Vienna| Austria| October 21  2017|ALIN results for OAEI 2017|Jomar da Silva-Fernanda Bai&#227;o-Kate Revoredo-
Ontology Matching|Vienna| Austria| October 21  2017|Results of AML in OAEI 2017|Daniel Faria-Booma S. Balasubramani-Vivek Shivaprabhu-Isabela Mott-Catia Pesquita-Francisco Couto-Isabel Cruz-
Ontology Matching|Vienna| Austria| October 21  2017|CroLOM results for OAEI 2017: summary of cross-lingual ontology matching systems results at OAEI |Abderrahmane Khiat-
Ontology Matching|Vienna| Austria| October 21  2017|I-Match and OntoIdea results for OAEI 2017|Abderrahmane Khiat-Maximilian Mackeprang-
Ontology Matching|Vienna| Austria| October 21  2017|OAEI 2017 results of KEPLER|Marouen Kachroudi-Gayo Diallo-Sadok Ben Yahia-
Ontology Matching|Vienna| Austria| October 21  2017|Legato results for OAEI 2017|Manel Achichi-Zohra Bellahsene-Konstantin Todorov-
Ontology Matching|Vienna| Austria| October 21  2017|LogMap family participation in the OAEI 2017 |Ernesto Jim&#233;nez-Ruiz-Bernardo Cuenca Grau-Valerie Cross-
Ontology Matching|Vienna| Austria| October 21  2017|njuLink: results for instance matching at OAEI 2017|Xinze Lyu-Qingheng Zhang-Wei Hu-Zequn Sun-Yuzhong Qu-
Ontology Matching|Vienna| Austria| October 21  2017|ONTMAT: results for OAEI 2017|Saida Gherbi-Mohamed Tarek Khadir-
Ontology Matching|Vienna| Austria| October 21  2017|POMap results for OAEI 2017|Amir Laadhar-Faiza Ghozzi-Imen Megdiche-Franck Ravat-Olivier Teste-Faiez Gargouri-
Ontology Matching|Vienna| Austria| October 21  2017|Radon results for OAEI 2017|Kevin Dre&szlig;ler-Mohamed Ahmed Sherif-Axel-Cyrille Ngonga Ngomo-
Ontology Matching|Vienna| Austria| October 21  2017|SANOM results for OAEI 2017|Majid Mohammadi-Amir Atashin-Wout Hofman-Yao-Hua Tan-
Ontology Matching|Vienna| Austria| October 21  2017|WikiV3 results for OAEI 2017|Sven Hertling-
Ontology Matching|Vienna| Austria| October 21  2017|XMap results for OAEI 2017|Warith Eddine Djeddi-Mohamed Tarek Khadir-Sadok Ben Yahia-
Ontology Matching|Vienna| Austria| October 21  2017|YAM-BIO: results for OAEI 2017|Amina Annane-Zohra Bellahsene-Faical Azouaou-Clement Jonquet-
Ontology Matching|Vienna| Austria| October 21  2017|Towards building a link set backed by domain experts using the alignment tool|Ond&#345;ej Zamazal-Sotirios Karampatakis-Charalampos Bratsas-
Ontology Matching|Vienna| Austria| October 21  2017|HOBBIT link discovery benchmarks at ontology matching 2017|Michael R&ouml;der-Tzanina Saveta-Irini Fundulaki-Axel-Cyrille Ngonga Ngomo-
Ontology Matching|Vienna| Austria| October 21  2017|Alignment: a collaborative, system aided, interactive ontology matching platform|Sotirios Karampatakis-Charalampos Bratsas-Ond&#345;ej Zamazal-Panagiotis Marios Filippidis-Ioannis Antoniou-
Ontology Matching|Vienna| Austria| October 21  2017|Boosting MultiFarm track with Turkish dataset|Abderrahmane Khiat-Beyza Yaman-Giovanna Guerrini-Ernesto Jim&#233;nez-Ruiz-Naouel Karam-
Ontology Matching|Vienna| Austria| October 21  2017|A replication study: understanding what drives the performance in WikiMatch|Lu Zhou-Michelle Cheatham-
Ontology Matching|Vienna| Austria| October 21  2017|Towards a complex alignment evaluation dataset|&Eacute;lodie Thi&eacute;blin-Ollivier Haemmerl&eacute;-Nathalie Hernandez-Cassia Trojahn
Ontology Matching|Vienna| Austria| October 21  2017|On partitioning for ontology alignment|Sunny Pereira-Valerie Cross-Ernesto Jim&#233;nez-Ruiz-
Ontology Matching|Vienna| Austria| October 21  2017|Paving a research roadmap on network of ontologies|F&#225;bio Santos-Kate Revoredo-Fernanda Bai&#227;o-
Ontology Matching|Vienna| Austria| October 21  2017|Using word semantics on entity names for correspondence set generation|Rafael Vieira-Kate Revoredo-
Ontology Matching|Vienna| Austria| October 21  2017|Matching domain and top-level ontologies via OntoWordNet|Daniela Schmidt-Rafael Basso-Cassia Trojahn-Renata Vieira-
Foundations, Research and Spread of Emerging Technologies in Computing Sciences|Juarez| Mexico| November 9-10  2017|A Characterization of Propositional Epistemic Logic (Una Caracterización de Lógica Epistémica Proposicional)|Edgar Everardo Martinez-Garcia-
Foundations, Research and Spread of Emerging Technologies in Computing Sciences|Juarez| Mexico| November 9-10  2017|Gödel's Theorems on Conditions of Being Incomplete and Consistent Elucidated with Principles of Abstraction Levels, Complementarity, and Self-Reference (Teoremas de Gödel Sobre Condiciones de Ser Incompleto y Consistente Elucidados con Principios de Niveles de Abstracción, Complementariedad, y Auto-Referencia)|Eric David Smith-
Foundations, Research and Spread of Emerging Technologies in Computing Sciences|Juarez| Mexico| November 9-10  2017|Consistent Transformations of Knowledge Bases in Answer Set Programming|Juan Carlos Acosta-Guadarrama-
Foundations, Research and Spread of Emerging Technologies in Computing Sciences|Juarez| Mexico| November 9-10  2017|Mobile Application for an Online Logic Lab (Aplicación Móvil para Laboratorio de Lógica en Línea)|Debora Sarahi Rodriguez-Aguilar-Rosa Maria Quiñones-Arellano-Juan Carlos Acosta-Guadarrama-
Foundations, Research and Spread of Emerging Technologies in Computing Sciences|Juarez| Mexico| November 9-10  2017|Biometric Authentication Based on Eye Movements by Using Scan-path Comparison Algorithms|Alberto Quintana-Nevárez-Francisco López-Orozco-Rogelio Florencia-Juárez-
Foundations, Research and Spread of Emerging Technologies in Computing Sciences|Juarez| Mexico| November 9-10  2017|Approach of Implementation Using Models of Analysis of Main Component for Breeding and Reproduction of Tilapia|Sergio Barrios-Alberto Ochoa-
Foundations, Research and Spread of Emerging Technologies in Computing Sciences|Juarez| Mexico| November 9-10  2017|Algorithm for the Detection of Breast Cancer in Digital Mammograms Using Deep Learning|Natalia Pirouzbakht-Jose Mejía-
Foundations, Research and Spread of Emerging Technologies in Computing Sciences|Juarez| Mexico| November 9-10  2017|Simulation of a Master-Slave Tele-Operated System for People with Muscular Atrophy in Upper Limbs|Francesco García-Karla Gómez-
Foundations, Research and Spread of Emerging Technologies in Computing Sciences|Juarez| Mexico| November 9-10  2017|Robot Path Planning Using Reinforcement Learning and Nonlinear Approximation Function (Planeación de Trayectoria Utilizando Aprendizaje por Reforzamiento y Función de Aproximación)|David Luviano Cruz-Miguel Angel Rodriguez Ruiz-Luis Asuncion Pérez Domínguez-Luis Carlos Mendez Gonzalez-
Symposium on Information Management and Big Data|Lima| Peru| September 4-6  2017|Making Online Datasets More Searchable and Accessible: The CEDAR project|Mark A. Musen-
Symposium on Information Management and Big Data|Lima| Peru| September 4-6  2017|Challenges for Ontology Repositories and Applications to Biomedicine &amp; Agronomy|Clement Jonquet-
Symposium on Information Management and Big Data|Lima| Peru| September 4-6  2017|Towards a Systematic Analysis of Linguistic and Visual Complexity in Disambiguation and Structural Prediction|&Ouml;zge Ala&ccedil;am-Tobias Starona, Wolfgang Menzel-
Symposium on Information Management and Big Data|Lima| Peru| September 4-6  2017|Automated Question Answering System|Chanin Pithyaachariyakul-Maria Khvalchik-Anagha Kulkarni-
Symposium on Information Management and Big Data|Lima| Peru| September 4-6  2017|A Low-Resourced Peruvian Language Identification Model|Alexandra Espich&aacute;n-Linares-Arturo Oncevay-Marcos-
Symposium on Information Management and Big Data|Lima| Peru| September 4-6  2017|Predicting Invariant Nodes in Large Scale Semantic Graphs|Damian Barsotti-Mart&iacute;n Ariel Dom&iacute;nguez-Pablo Ariel Dubou&eacute;-
Symposium on Information Management and Big Data|Lima| Peru| September 4-6  2017|Predicting Child Labor in Peru: A comparison of Logistic Regression and Neural Networks Techniques|Christian Fernando Libaque Saenz-Juan Lazo-Karla Gabriela L&oacute;pez-Yucra-Edgardo R. Bravo-
Symposium on Information Management and Big Data|Lima| Peru| September 4-6  2017|Data-driven Anonymization Process Applied to Time Series|Vincent Thouvenot-Damien Nogues-Catherine Gouttas-
Symposium on Information Management and Big Data|Lima| Peru| September 4-6  2017|Toward a Privacy-aware Data Collector for Economic and Urban Analytics|Miguel Nu&ntilde;ez-del-Prado-Bruno Esposito-Ana Luna-
Symposium on Information Management and Big Data|Lima| Peru| September 4-6  2017|One-mode Projection-based Multilevel Approach for Community Detection in Bipartite Networks|Alan Valejo-Vin&iacute;cius Ferreira-Geraldo P. R. Filho- Maria C. F. de Oliveira-Alneu de Andrade Lopes-
Symposium on Information Management and Big Data|Lima| Peru| September 4-6  2017|JPoT: Just another Populator of TBoxes|Jean-R&eacute;mi Bourguet-
Symposium on Information Management and Big Data|Lima| Peru| September 4-6  2017|Parallelization of Query Processing over Expressive Ontologies|E. Patrick Shironoshita-Da Zhang-Mansur R. Kabuka-Jia Xu-
Symposium on Information Management and Big Data|Lima| Peru| September 4-6  2017|Web-based Ontology Alignment with the GeneTegra Alignment Tool|Nemanja Stojanovic-Ray M. Bradley-Sean Wilkinson-Mansur Kabuka-E. Patrick Shironoshita-
Symposium on Information Management and Big Data|Lima| Peru| September 4-6  2017|Community Graph and Linguistic Analysis to Validate Relationships for Knowledge Base Population|Rashedur Rahman-Brigitte Grau-Sophie Rosset-
Symposium on Information Management and Big Data|Lima| Peru| September 4-6  2017|Influence of Historical Meteorological Data Processing in a Mobile Application of Weather Prediction, based on Data Mining|Herwin Alayn Huillcen-Baca-Flor de Luz Palomino-Valdivia-
Symposium on Information Management and Big Data|Lima| Peru| September 4-6  2017|Balancing Precision and Recall with Selective Search|Mon-Shih Chuang-Anagha Kulkarni-
Symposium on Information Management and Big Data|Lima| Peru| September 4-6  2017|Reconstructing Uncertain Pedestrian Trajectories From Low-Sampling-Rate Observations|Ricardo Miguel Puma-Alvarez-Alneu de Andrade Lopes-
Symposium on Information Management and Big Data|Lima| Peru| September 4-6  2017|Data Science Approach to Analysis of Lattes CV Data|Thiago Lu&iacute;s Viana de Santana-Rafael Santos-
Symposium on Information Management and Big Data|Lima| Peru| September 4-6  2017|Sentiments and Opinions From Twitter About Peruvian Touristic Places Using Correspondence Analysis|Luis Angel Cajachahua Espinoza-Indira Burga-
Symposium on Information Management and Big Data|Lima| Peru| September 4-6  2017|An LDA-lexical Syntactical Approach for Events and Features Extraction of Earthquakes from Spanish and English Tweets|Enrique Valeriano Loli-Juanjos&eacute; Tenorio Pe&ntilde;a-Rodrigo L&oacute;pez Condori-
Symposium on Information Management and Big Data|Lima| Peru| September 4-6  2017|Predicting an Effect Event from a New Cause Event Using a Semantic Web Based Abstraction Tree of Past Cause-Effect Event Pairs|Prajwal Shrestha-Byung Suk Lee-James P. Bagrow-
Symposium on Information Management and Big Data|Lima| Peru| September 4-6  2017|Crecemas: A Transactional Data-based Big Data Solution to Support a Bank&#39;s Corporate Clients with their Commercial Decisions|Antonio Mart&iacute;n Cachu&aacute;n Alip&aacute;zaga-Willy Alexis Pe&ntilde;a Vilca-
Symposium on Information Management and Big Data|Lima| Peru| September 4-6  2017|Prediction of University Desertion through Hybridization of Classification Algorithms|Carol Francia Rocha-Yuliana Flores Zelaya-David Mauricio S&aacute;nchez-F&eacute;lix Armando Ferm&iacute;n P&eacute;rez-
Symposium on Information Management and Big Data|Lima| Peru| September 4-6  2017|The Challenge to Incorporate the Socials Sciences with Computer Science|Pilar Vanessa Hidalgo Le&oacute;n-
Symposium on Information Management and Big Data|Lima| Peru| September 4-6  2017|Analysis and Comparison of Machine Learning Classification Models Applied to Credit Approval|Jorge Alarc&oacute;n Flores-Jiam Lopez Malca-Luiz Ruiz Saldarriaga-Christian Sarmiento Rom&aacute;n-
ICCBR 2017 Workshops, Doctoral Consortium, and Competitions|Trondheim| Norway| June 26-28  2017|A Study of the Saturation of Analogical Grids Agnostically Extracted from Texts|Rashel Fam-Yves Lepage-
ICCBR 2017 Workshops, Doctoral Consortium, and Competitions|Trondheim| Norway| June 26-28  2017|Character-Position Arithmetic for Analogy Questions between Word Forms|Yves Lepage-
ICCBR 2017 Workshops, Doctoral Consortium, and Competitions|Trondheim| Norway| June 26-28  2017|Analogical Localization: Flexible Plan Execution in Open Worlds|Scott Friedman-Mark Burstein-Jeffrey Rye-Ugur Kuter-
ICCBR 2017 Workshops, Doctoral Consortium, and Competitions|Trondheim| Norway| June 26-28  2017|Towards a Domain-Independent Method for Evaluating and Scoring Analogical Inferences|Joseph A Blass-Irina Rabkina-Kenneth D. Forbus-
ICCBR 2017 Workshops, Doctoral Consortium, and Competitions|Trondheim| Norway| June 26-28  2017|A Complexity Based Approach for Solving Hofstadter's Analogies|Pierre-Alexandre Murena-Jean-Louis Dessalles-Antoine Cornu&eacute;jols-
ICCBR 2017 Workshops, Doctoral Consortium, and Competitions|Trondheim| Norway| June 26-28  2017|A Language of Case Differences|Fadi Badra-
ICCBR 2017 Workshops, Doctoral Consortium, and Competitions|Trondheim| Norway| June 26-28  2017|A Discussion of Analogical-Proportion Based Inference|Henri Prade, Gilles Richard-
ICCBR 2017 Workshops, Doctoral Consortium, and Competitions|Trondheim| Norway| June 26-28  2017|A Convolutional Siamese Network for Developing Similarity Knowledge in the SelfBACK Dataset|Kyle Martin-Nirmalie Wiratunga-Sadiq Sani-Stewart Massie-J&eacute;r&eacute;mie Clos-
ICCBR 2017 Workshops, Doctoral Consortium, and Competitions|Trondheim| Norway| June 26-28  2017|Learning Deep Features for kNN-Based Human Activity Recognition|Sadiq Sani-Nirmalie Wiratunga-Stewart Massie-
ICCBR 2017 Workshops, Doctoral Consortium, and Competitions|Trondheim| Norway| June 26-28  2017|Data Driven Case Base Construction for Prediction of Success of Marine Operations|Bj&oslash;rn Magnus Mathisen-Agnar Aamodt-Helge Langseth-
